path,Phylum,Class,Order,Family,Genus,Species,lnh_label
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/2_3.png,Cnidaria,Octocorallia,Scleralcyonacea,Funiculinidae,Funiculina,Funiculina,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/2_6.png,Cnidaria,Octocorallia,Scleralcyonacea,Umbellulidae,Umbellula,Umbellula,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/2_8.png,Cnidaria,Octocorallia,Scleralcyonacea,Umbellulidae,Umbellula,Umbellula,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/2_9.png,Cnidaria,Octocorallia,Scleralcyonacea,Funiculinidae,Funiculina,Funiculina,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/2_13.png,Cnidaria,Octocorallia,Scleralcyonacea,Umbellulidae,Umbellula,Umbellula,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/2_15.png,Cnidaria,Hexacorallia,Actiniaria,Actiniidae,Isosicyonis,Isosicyonis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/2_16.png,Cnidaria,Hexacorallia,Actiniaria,Actiniidae,Isosicyonis,Isosicyonis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/3_19.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Paralomis,Paralomis multispina,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/3_20.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Paralomis,Paralomis multispina,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/7_24.png,Cnidaria,Hexacorallia,Ceriantharia,Ceriantharia,Ceriantharia,Ceriantharia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/7_25.png,Cnidaria,Hexacorallia,Ceriantharia,Ceriantharia,Ceriantharia,Ceriantharia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/8_28.png,Echinodermata,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/8_29.png,Cnidaria,Octocorallia,Scleralcyonacea,Funiculinidae,Funiculina,Funiculina,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/8_30.png,Echinodermata,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/8_31.png,Echinodermata,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/8_32.png,Echinodermata,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/8_33.png,Echinodermata,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,
